picture_id,download_url,transcription,label,points,linking,label_id
82092117,/root/download/FUNSD/testing_data/images\82092117.png,614 -466 -5087,answer,"[[275, 82], [354, 82], [354, 101], [275, 101]]","[[3, 6]]",6
82092117,/root/download/FUNSD/testing_data/images\82092117.png,ATT. GEN. ADMIN. OFFICE,other,"[[103, 84], [246, 84], [246, 100], [103, 100]]",[],8
82092117,/root/download/FUNSD/testing_data/images\82092117.png,Fax:,question,"[[249, 84], [274, 84], [274, 98], [249, 98]]","[[3, 6]]",3
82092117,/root/download/FUNSD/testing_data/images\82092117.png,Dec 10 '98 17 :46 P. 01,other,"[[419, 82], [589, 82], [589, 101], [419, 101]]",[],7
82092117,/root/download/FUNSD/testing_data/images\82092117.png,Attorney General,header,"[[147, 148], [275, 148], [275, 168], [147, 168]]",[],9
82092117,/root/download/FUNSD/testing_data/images\82092117.png,Betty D. Montgomery,header,"[[148, 169], [305, 169], [305, 191], [148, 191]]",[],10
82092117,/root/download/FUNSD/testing_data/images\82092117.png,TRANSMISSION COVER SHEET,header,"[[264, 267], [467, 267], [467, 281], [264, 281]]",[],12
82092117,/root/download/FUNSD/testing_data/images\82092117.png,CONFIDENTIAL FACSIMILE,header,"[[275, 249], [457, 249], [457, 267], [275, 267]]",[],11
82092117,/root/download/FUNSD/testing_data/images\82092117.png,FAX NO.,question,"[[289, 296], [351, 296], [351, 311], [289, 311]]","[[14, 13]]",14
82092117,/root/download/FUNSD/testing_data/images\82092117.png,(614) 466- 5087,answer,"[[352, 296], [438, 296], [438, 314], [352, 314]]","[[14, 13]]",13
82092117,/root/download/FUNSD/testing_data/images\82092117.png,TO:,question,"[[102, 345], [129, 345], [129, 359], [102, 359]]","[[0, 15]]",0
82092117,/root/download/FUNSD/testing_data/images\82092117.png,George Baroody,answer,"[[142, 342], [236, 342], [236, 360], [142, 360]]","[[0, 15]]",15
82092117,/root/download/FUNSD/testing_data/images\82092117.png,FAX NUMBER:,question,"[[102, 374], [200, 374], [200, 391], [102, 391]]","[[17, 16]]",17
82092117,/root/download/FUNSD/testing_data/images\82092117.png,(336) 335- 7392,answer,"[[223, 376], [312, 376], [312, 393], [223, 393]]","[[17, 16]]",16
82092117,/root/download/FUNSD/testing_data/images\82092117.png,PHONE NUMBER:,question,"[[383, 376], [500, 376], [500, 391], [383, 391]]","[[18, 19]]",18
82092117,/root/download/FUNSD/testing_data/images\82092117.png,(336) 335- 7363,answer,"[[504, 376], [592, 376], [592, 393], [504, 393]]","[[18, 19]]",19
82092117,/root/download/FUNSD/testing_data/images\82092117.png,DATE:,question,"[[102, 406], [147, 406], [147, 423], [102, 423]]","[[1, 39]]",1
